Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
708,2,3356.0802422480874
615,8,4180.553485242331
1369,3,1909.2388972349493
570,5,5645.105689821635
1281,0,513.983963211643
26,5,5452.766114600402
266,3,2966.195202650905
792,7,1735.3253966124082
1148,9,890.8046934980262
430,3,3548.8182727809617
1111,2,4354.196258969037
761,1,834.9631949258774
204,3,1057.6998199992672
1033,2,2318.44875654441
1217,1,1315.1481921192287
744,5,3023.3702298465473
174,6,3870.3946954173534
444,7,1965.2063625187125
122,7,3883.544927491269
698,5,4682.174263305228
928,9,1966.0943503239466
1094,0,560.7635476610296
395,5,4713.057116370305
1115,3,1247.8242563652298
846,3,1492.4066111569437
755,1,2031.8463209573492
587,5,6130.582941129749
291,1,2026.3876644246143
1050,5,1959.1224685010063
1303,8,818.6955711094118
789,0,140.86112544405626
294,7,841.2559399347659
261,7,3477.3353598294498
1468,9,1890.707440557666
136,3,1407.1916619422213
381,9,3970.1976720072703
844,3,2269.0997846871182
1460,2,3292.904389159714
760,8,926.3798261871285
1508,5,5303.929489494802
406,3,663.0127651552193
112,1,3778.8899495386586
259,8,1837.571787345073
1432,1,2663.303325918554
1496,2,2468.446823191497
1139,6,1568.4508702151884
1050,3,971.3910439199387
953,5,1924.217164611544
905,4,294.12871065284185
855,6,4558.367318961434
192,7,3563.1014618887
724,6,808.1351877279669
1016,5,4466.081104377185
208,3,803.0449986740147
224,2,3776.639593553855
803,4,483.92487600157443
655,2,4402.819107915088
1534,7,3855.663023997507
560,4,319.2956790351422
126,1,3166.648847533839
1421,8,1096.211276116383
734,1,1053.8816410928127
1433,9,1818.5809647863266
317,1,1353.492587136361
781,2,3401.7135365363256
1103,6,3014.3921381603973
1370,9,4348.909951468297
991,3,2760.693730036229
1455,4,318.2705878402995
653,2,2723.6349098979267
1229,9,3155.0418457437977
59,2,2452.887542315135
336,7,692.5311327911654
714,9,2597.6086197313334
620,4,153.23412785820665
1234,9,3093.709964041698
972,9,1523.3749766703597
1524,7,3561.871285428052
1393,1,919.6877121848161
885,6,936.5698637181949
1335,2,3835.721964707022
251,1,3320.78845890491
1203,1,2845.749469342428
1500,8,3875.0671365618305
1163,7,1553.999097420607
1146,5,5217.79185000766
590,7,859.3466473597825
930,0,652.668499317657
663,3,1278.4679787050175
237,8,3546.4326352054313
49,1,3925.1988773340795
890,5,5128.104612044224
756,0,591.905956944009
527,3,1308.697411196618
1474,1,740.0061159711722
1028,2,1339.9413080910815
1446,6,3356.648340905998
227,5,2340.4423420184307
1288,5,4718.642469552422
162,3,1429.9097109428424
1080,2,1341.4487113542484
813,0,539.9680092404955
233,9,2143.582061465025
1443,9,1105.0864789040359
1389,7,4282.742761452048
708,1,3018.38680250334
1403,8,2086.946460562735
1387,8,2980.7963856754895
604,0,474.7409900149072
389,3,2620.855520412735
1461,6,2040.8398390387454
392,1,1005.7883837093592
1219,6,1158.4897481495293
333,4,301.4232556828955
916,2,2677.402804825518
1064,2,3128.98350045521
620,7,760.4976937436229
321,6,2713.5646082066983
1281,9,3257.532061222457
975,0,258.9684832752817
370,4,452.3358765638159
332,1,2313.1440230085427
99,8,1935.629419315384
1464,6,4281.66420266719
1384,1,728.3220530840483
837,1,1982.6274331960133
432,6,1470.8178151175125
68,7,928.2431821973348
1199,9,953.1877414077802
1343,6,1611.0231220322987
1286,1,3098.5192313449766
1189,5,5168.195992537311
223,5,3004.4955363687072
1382,3,1937.9306546158468
623,2,3721.0408242524495
444,5,3407.3592604013443
1557,2,3322.9417135994217
1344,1,3650.983192206809
438,5,3520.5628420519797
849,5,1419.1937263289587
1067,7,2546.096182530991
543,5,2846.825808688109
507,3,1953.4897630707003
1011,1,4751.523333541152
1512,5,2531.861481848508
438,3,1663.7040705345996
1244,7,1440.9044193779744
1157,9,3798.600098722154
1301,8,1643.5037920143402
1220,1,911.2718109678763
567,6,2036.4652485780832
845,3,3037.7989436078815
949,1,2455.078831971529
1518,2,2034.6692525040144
379,3,659.6659514191452
1066,8,3165.681272073668
457,5,4258.58847464392
884,8,998.986829290259
1384,7,707.4076330823599
645,2,1576.0217928376292
989,7,859.0652290778627
1362,2,4051.7384438512145
63,3,2615.60688531445
1268,4,411.82993433398076
857,7,2890.255950472297
1380,5,3222.969497580517
50,9,1149.4918255510977
399,8,972.8602728801392
1509,9,2496.102225356186
1335,4,482.6399284909978
1028,3,1320.7530657454256
92,6,3262.776002663443
90,8,3170.640690086764
1218,2,3601.5188156868267
486,0,138.95807987572363
515,3,1194.5732318447847
992,2,2080.8272225520045
308,5,3988.0915867963904
44,6,3098.8678992687605
630,8,3961.3814398548075
1024,3,663.0303797317096
468,3,2734.893663471442
1155,0,364.56332570852555
931,4,431.53692369183244
697,7,4198.326492642166
445,5,4242.574660835195
580,3,1372.6867645275834
191,9,3171.845989439887
177,8,3326.2255197332697
424,7,700.678757951369
9,1,3237.6213609734928
1196,3,1741.2068632285368
1502,7,2061.286577958372
973,6,940.2464223142629
94,5,1651.6564019653554
28,3,1754.765634841722
118,2,1980.2579901729812
102,8,1462.7850432655596
250,4,439.89371041169187
419,1,1031.0444578104195
1070,6,2045.8773378301964
547,9,3677.850690146594
1417,6,2172.0330924257737
395,9,3218.86351716191
450,0,196.08515408492036
85,2,2530.931662264914
30,1,1190.1612251327426
1175,6,1110.8296217036698
731,9,797.0120297694777
789,3,557.4878292929058
729,5,3899.2623714774336
928,4,298.5786517889742
189,9,837.2944013414067
131,2,772.6345087016085
508,8,850.2943093519565
1140,2,1675.7754066711063
31,7,1350.1216913012984
826,8,4010.7721521668313
207,6,4453.297889556519
694,7,2605.0087511421398
792,9,1632.0081990202941
1070,1,2074.7321319764396
105,0,506.49480628646114
1378,5,3241.629070546594
1183,6,3306.5945654868237
528,5,4753.946292834903
173,4,283.20453425679517
1051,1,734.6476847704773
602,8,1448.110516183152
313,7,735.3070605000844
1229,0,444.5299522638146
1033,7,2123.2725145553927
1387,3,2820.727073658381
85,5,3561.371038721657
51,9,2521.591149446788
405,1,2715.21389716498
1069,3,1617.9622755948667
1351,8,2216.4014204582977
14,4,466.911781856362
444,2,1976.686596229191
1032,7,2135.8714824308004
1505,5,5002.719380286082
681,5,2822.389458200423
572,7,2413.199320004548
1264,5,3733.2912027052953
64,3,2924.133619571577
922,3,2106.068472589918
621,3,3060.1525766353116
1220,6,1072.259568579776
885,2,880.8894750267733
1045,5,4065.9291324559144
487,0,184.59331041518251
1114,5,2530.7327005974494
960,7,3996.546847374075
1193,8,2811.2483915944385
827,8,2547.056592032126
577,2,2005.6942901713733
821,5,2692.6870599604786
1157,8,3802.8869746033165
789,8,760.2645878435887
106,7,4040.2149932450957
1520,8,3284.7646042326783
844,2,2418.7217830156715
1311,1,2872.42225233357
138,5,2101.832922107782
658,9,4429.90949744049
828,8,2835.214863211294
729,1,2736.5940493174326
1532,2,3322.6218510285753
194,3,3639.151836090512
779,3,742.6905215503725
1330,6,1635.7379578172097
539,1,1770.2168663159805
154,0,136.5221460243378
728,2,1762.6885546665283
217,3,3638.7357107385383
1217,3,1220.5534163772352
793,8,3685.4238242553965
628,1,1026.2164978085782
995,9,1559.1514121592297
945,6,2899.915573433316
1534,9,4269.264162666393
395,2,3443.530990828092
476,6,1392.6107390852774
339,6,991.3319584955798
1440,5,2689.3787705421337
1547,7,1927.8554943905842
767,2,824.5059046811016
777,2,821.6691069334372
641,6,2701.6425760159127
730,4,398.24749270671987
273,2,2175.7880314378795
1465,8,2919.776744049543
1024,5,1323.6502950187091
1366,8,728.3885670341647
1323,5,1247.334852210302
1043,1,4194.820323817123
1336,4,243.19424363867813
173,5,3021.3820111759096
459,3,1410.4785191523679
888,6,1878.5943900742193
432,5,2634.150888327093
1160,8,3345.332587428383
1300,2,702.0990463878437
1105,2,2065.8433123179525
595,5,2756.8559674239714
1353,0,258.20840556471444
1173,1,2864.952220781435
900,8,817.6115809634967
456,2,3507.0004186451106
416,6,1425.4654968590132
969,5,4985.50408472136
1032,8,2169.296039042464
4,7,2636.9648453161667
1458,1,1812.3424578229815
1333,1,4120.487903383709
1008,3,1686.1272308801554
1432,4,333.80681222039834
1073,3,970.5921762816824
432,1,1384.483004326856
249,7,1567.8375478915411
592,9,863.8322542815549
645,0,221.48634956796107
934,4,196.38172130334507
210,6,3095.2313514459
476,3,1333.6312000651947
166,7,2012.892401066528
393,1,2161.5101430917634
644,5,2979.0925654222033
815,2,1409.6298886221114
856,9,2518.1430809377975
917,1,3010.7046432626394
287,5,2017.23856511398
1504,0,385.444426443569
642,0,330.07389764872164
503,6,1611.5576257059993
1483,1,2251.1038229541837
972,2,1721.8491767140652
1159,5,5465.575643615387
177,7,2929.8088258234056
1165,0,147.91726213308286
259,3,1365.2557651771172
772,1,3313.5287853767695
1546,6,2196.0304925592604
369,3,2707.2701069742893
974,5,1317.7160295039562
118,3,1448.606316970944
190,3,3332.8062757662456
520,9,2899.5174167794403
572,8,2484.6939925844626
717,6,1258.3610684987123
49,6,3974.0354776665363
1556,4,643.0116277691445
299,9,1976.483726464786
595,7,1375.034212319996
517,1,992.770477887835
112,9,4113.153702636012
500,8,4171.759798915811
1277,7,1470.703226839045
83,6,1063.6573997567687
155,5,3437.8350368219762
240,3,3143.806584197853
903,8,2044.5067258066279
482,9,1090.7401587043992
98,6,2964.064580524467
33,5,5006.225063489038
961,3,2281.3640569349654
1329,5,3400.1316635200296
167,9,2971.2440051264825
1526,8,3203.234168916038
387,2,3051.6889100616236
576,9,3551.2868142647703
1124,6,745.4933710273345
1365,5,4088.191926287786
1254,2,3640.0032461575597
846,1,1703.5454599741227
720,3,1308.9174778263741
159,8,3432.9788231341904
1382,7,1861.6505668788664
471,4,191.80387291143762
783,3,3131.5043403613267
460,2,1592.8749456333533
452,3,2596.37073778565
374,8,2096.7372048269503
417,3,581.0926221126842
1306,2,4516.317199907922
746,0,481.1541337413299
1207,1,1430.7982300782442
216,9,2187.950597919413
1553,9,2178.3609589320445
982,3,1608.1360245631067
728,1,1829.349295633667
1091,9,3252.7655908768884
76,1,1066.4285397988892
1278,2,3140.4174399944823
567,5,3463.7738461632043
1101,7,3745.952196920421
1380,2,2428.1159503755734
522,8,1542.930157307338
265,8,2750.16531918043
1199,6,853.1407804507957
1399,6,1515.6152391339397
1367,4,471.82539143841876
759,9,2016.7329896903063
165,5,5887.1085200323705
1534,6,3885.553264961251
826,2,4288.70091317797
397,5,4593.874775427198
1504,1,2651.5214678020093
202,2,1417.0133879653717
628,2,1177.5312793310611
268,1,1401.9336218098454
1316,8,2931.2998809665296
1004,3,1283.5862722951426
456,3,3164.427980549503
1416,0,330.8694365211817
1007,8,1422.8098689381145
204,5,2151.9809448733804
423,4,274.85352259841926
1082,7,2093.5862069764753
1436,9,1804.304218281954
1156,8,2501.3660516647346
1006,8,1971.0070357185884
858,4,367.03139293259704
558,1,2092.352761189741
945,1,2748.202260776439
660,9,1636.2256997228337
1309,4,205.58022086425015
592,2,829.3291339404454
1062,2,1746.127146229833
833,2,3563.1497133018593
1445,9,1672.884297178169
522,1,1689.1400133499003
149,2,2149.315504581809
575,9,1460.362770698296
637,9,3673.9974186020418
1203,8,2814.1989641376654
300,8,2156.8994893742383
199,5,2696.968760999558
373,4,258.3397265147773
1305,4,334.69632098323507
1108,5,4113.688355889952
1522,2,3857.7957445767097
1354,4,247.4430778009187
144,0,288.15806647748235
872,6,1917.9622250039438
1519,0,301.5155855932492
1232,3,1235.0376957240665
543,8,2060.700123680008
1250,5,5288.600879316241
595,8,1375.5566914590192
873,7,2332.498909543865
1556,5,6426.776434072755
1163,6,1650.1219888179462
369,8,3407.5878157393863
539,3,1315.5038577335824
1124,1,854.6665975575263
61,6,2270.627819098209
133,8,2632.4917506057127
1545,3,678.2373252368693
671,7,1553.6939154868198
338,7,2870.996352006808
827,7,2889.545462755576
255,2,1481.5712897429028
53,8,2317.3883156893653
773,9,1625.6321050328404
1497,0,401.030144904025
615,5,6009.8209691651455
673,0,431.52059129383946
547,3,3029.855942772391
186,0,436.0121365294814
274,9,3049.064912944562
474,6,3833.800161311192
1275,8,3007.3001593227427
751,6,1570.4218413419903
762,5,2859.847238985458
589,1,2472.288220615656
1021,8,1776.431113981394
870,2,1127.9983506609476
349,9,3522.272382146713
786,2,1157.6091139695661
800,0,382.0467784479116
934,1,915.4004757288527
136,6,1970.3503867576508
530,9,4521.235738718308
796,6,1949.5754672036217
252,2,1938.099722290405
1321,5,3301.178843167701
1475,6,2847.9246909345597
342,3,1679.2694038774239
683,5,1446.5456901043854
52,6,1657.7797345969998
1267,9,2032.177922112659
639,3,2729.31515174878
1092,2,1270.9249756015483
1456,0,254.61328586426478
1128,5,2213.808039830358
307,2,2176.636299576478
490,4,564.8369608154719
1354,6,1443.322131898674
229,6,4001.9538327709283
1061,3,1953.0775480289767
274,8,3124.14670774003
211,8,2025.4489585175377
1433,6,1967.034354546031
419,7,912.4634521754339
526,7,1857.1249790852253
455,9,1269.559974414558
1295,5,3113.1453518714106
221,2,897.7422718573574
460,3,1321.0746932003185
108,6,3176.57197670443
633,4,443.32414540083147
1530,7,3052.9577620439827
1478,2,2355.747217736041
899,7,1935.6630258510434
267,5,5741.392048575947
404,1,3251.6358501125155
115,2,1745.1457307944652
1192,1,2813.9230943914517
1335,7,3583.582870817732
1155,6,2340.496035880434
1274,7,2648.5277803244935
758,9,885.9960178235308
1102,3,2625.2252800380525
1505,3,2570.119751725676
1480,8,1570.2420675440542
307,6,2288.2580538632924
346,2,3060.8516998496766
474,2,3527.1384179139905
1362,0,591.6190382328203
1268,3,2544.051942744353
1415,5,3431.072004239797
1193,6,3141.421125953242
1332,6,1895.1954203253845
128,8,978.9404420623827
1280,9,1977.4057029445887
355,7,1821.388435654165
94,1,994.9847752316549
905,0,222.14074759390994
1183,9,3231.3894354361414
1350,1,1868.459322019254
707,2,2469.878501503281
1200,6,2954.65749690233
378,3,1354.4507117030378
1443,4,202.92807083195856
671,5,2669.988328475235
535,3,792.6422514234301
785,5,3433.131698492823
259,6,1730.2322920759789
657,8,1938.5721063639078
280,6,2188.977998676752
1094,3,2527.74070863174
734,2,1014.1223600652472
1325,2,3105.236131147262
1408,3,2647.9373374407883
517,7,922.9454434269611
1400,7,1735.310694626892
1317,8,794.334979408902
1183,3,3088.162170523141
1181,6,1951.7387245817051
1023,7,2643.0051279993268
166,1,2265.4140588501145
260,3,1652.4965556864458
598,7,4018.225308452059
1339,9,3809.3942347712327
1418,7,948.2531393497726
1519,2,1826.3013912192807
1430,3,2583.125509588837
920,4,146.4770672610075
209,3,3017.369041023874
1365,1,2645.6254734833
1272,1,827.2880362218395
213,3,2440.993385303657
997,2,1395.2191875979158
830,6,1878.8900463290643
346,9,2760.4404557233715
1047,2,3128.684169204884
1152,4,226.4449640094476
1376,2,3838.8110005115095
523,7,2849.7398364766764
1161,9,3814.5581706321213
1366,3,617.8046136929969
463,6,1057.1922233545056
661,5,2826.6322083326213
568,3,2620.262847545013
980,8,1345.8297317217234
1220,2,1007.8788529465272
1406,5,4161.64708858476
431,0,203.0572148238258
1522,7,3720.8034079243685
466,1,2210.8546041641707
1045,7,2641.2720717180177
1503,1,2601.868820966803
1437,8,1029.9628061000592
679,1,2692.386648021702
1119,3,656.3392384494083
828,0,445.23856411826375
172,8,3364.3704003833486
772,5,5610.382887617628
449,7,1398.7316011321893
452,6,3348.633106074819
878,6,3708.672263115658
917,3,3009.828251527596
1173,9,2864.923306009074
1043,5,5930.2420952368275
1523,0,372.70402674575735
1409,7,1619.7281042484708
1117,8,1875.146183564123
581,9,3285.2861837165087
120,9,922.4625249175365
122,5,5036.125918557652
177,9,3320.9304093472024
1259,0,377.0788596488243
496,3,1033.604729238859
227,1,1359.2716991881232
979,4,146.66172021603126
1356,4,191.13281321287062
309,1,1956.0057439585714
1526,6,3646.6976041479043
594,2,2760.4727666991357
1278,1,2936.64547319757
556,1,2864.8762529652267
1090,9,3061.25009987646
308,2,2876.0578463044358
551,4,228.58693913359383
1097,8,1388.3121584541577
182,6,3660.2123900751844
155,2,2519.398392932803
1029,1,1849.46285765304
666,9,3863.9169354450355
1303,7,708.2719297738412
1200,1,2812.019060246776
1499,2,1434.1841219770142
362,6,2694.940670404556
851,3,2777.702840729341
417,1,785.2126685614285
1237,4,293.07365893731134
318,7,1523.8570451004637
1016,9,3116.1198006550894
630,1,3821.5886111516206
1060,4,289.50547161085467
1520,1,2823.205448015755
1146,6,3617.144117810166
945,5,4554.679016573435
1380,0,304.4660766010528
1299,8,2816.6400195549413
352,4,266.9855196231223
1114,4,262.40376067920704
46,8,2900.6115102984277
1113,6,2827.4942485235006
67,2,1640.173301064149
943,1,2647.8037757554207
110,5,5073.421773289055
1184,0,304.8170486207213
258,4,423.50853846669463
692,1,4016.105450395549
371,7,1364.8434963635475
390,3,2762.0187772775234
294,1,859.2663259574749
425,5,3395.9457138076737
709,4,290.0318272666451
1322,3,2372.5608925348706
248,5,1873.5697106539812
974,8,805.6624682593081
1,3,2482.6349856673355
146,0,311.865797307521
399,2,919.9445723927738
1099,0,501.87103675416665
734,4,182.27782147277992
1404,1,2977.5808280620154
422,7,4247.331957241445
1505,2,2915.437978468645
1371,2,785.4140985577507
1251,7,1622.2058314273088
977,5,3241.867775625868
1317,7,758.5692828748507
1361,1,2895.209913720803
1352,7,2446.1195004704477
871,5,3084.1359254684726
1140,0,199.76680912035076
221,5,1496.1597607152735
425,8,2073.604552353195
589,0,313.8581380247679
779,9,952.7420471996867
132,1,1695.0832529418321
498,1,4185.001522648015
402,5,5564.0170553456
1042,1,954.3100332602996
383,0,265.88607279577514
545,3,795.129309956294
1270,1,2729.055539270055
311,2,792.1324993435496
1557,7,3303.363948814272
732,5,3888.9276089822943
1186,9,3220.4075211939544
203,3,2965.2147650511924
1518,3,1916.0641553745306
524,2,1046.9742188700711
173,9,1971.267294764056
415,6,3433.443817985009
1389,3,3236.8907254746546
420,8,3535.7975331037333
448,1,819.2178129100323
1306,9,3921.923310436766
454,7,2035.1041922544755
863,1,3115.41261922683
440,5,2617.877616301065
302,9,3119.182920178618
221,9,854.8052808773002
1476,8,3514.0369052822903
1154,2,891.6198329939044
1040,9,828.5106715835595
150,3,2535.9070118407258
458,2,787.3439351890316
1484,0,294.22652509274184
303,0,519.4652342460663
129,6,2556.1664679036526
1361,3,2888.3172066600437
1413,1,866.8460081862448
1287,7,3128.6214302279836
863,6,3327.929471620289
1248,9,3991.5028760555874
524,0,182.56492159237106
65,2,1366.6507419549134
1558,6,3159.6089058374027
333,2,2411.830654646624
870,7,1140.7806909764947
144,4,309.34585683473244
723,5,5435.094278633318
1099,9,2940.6984716490006
1363,9,1071.6059102467223
1370,2,3793.1988773682842
939,3,2785.0785188798095
873,4,383.0912614886316
1356,9,1007.1010335425283
275,7,897.5024507440278
33,1,3484.86207472081
1068,6,2104.600401392355
507,0,316.99257632290437
1123,7,3120.938966587433
941,0,406.82969526564585
484,9,3345.201257159193
1173,7,3313.514253215433
1040,7,774.9878358506908
126,9,3529.7772424608133
960,4,535.3937430508058
499,3,822.128289862317
1210,2,4447.774821235293
1006,1,2208.375633092698
669,7,790.6158297641414
745,9,2084.9771054291496
516,1,3243.602300390551
280,3,1696.327739613102
1213,7,4033.047750872259
850,3,2596.2565969994776
383,1,2144.9670720862614
296,7,1349.7049186897675
864,2,2358.420747762494
60,5,1831.1865737924632
1129,2,2480.6031197075295
133,7,2640.9608346052496
1100,5,3652.881102109989
212,9,1545.322994956993
642,3,1887.0286191293292
342,5,2907.4655436862995
74,2,1363.0968051028992
954,9,880.5096819270672
1314,6,3809.1179585332848
735,2,3338.0357130335847
238,1,3938.4416595259027
1239,2,1702.4529088554625
310,7,2696.714230608249
1012,2,3179.02350100448
1044,2,1157.5453627334286
1545,1,831.113980331561
1367,8,2806.4672996050335
70,9,954.9240497907756
963,8,3386.0614825099115
1062,3,1336.1916865385551
1026,7,1668.0297112805058
686,2,1399.3896120215113
1148,6,800.1438835324755
348,3,1764.9776673490232
1424,1,3335.5658235613982
1023,5,3491.5805421525993
1233,4,582.7340614084957
75,3,1201.6345001008722
1548,7,2918.578634908568
62,1,4084.636345937587
1287,9,3669.4409954119137
1517,7,4248.739670113543
1252,4,263.69658109947574
1428,3,1810.1151901366372
1437,7,1052.485535062991
1524,3,3515.6769340730984
1420,8,3757.6646043503497
204,0,163.67274220141277
114,1,2453.005563461667
25,7,2878.9855681387444
1078,0,179.27307409697505
597,0,204.83226660143694
973,3,735.9040591914713
71,5,2067.087537534881
757,5,3689.3739674169997
319,2,2951.8906414592584
1260,5,3283.9630680600467
357,0,239.89229137334976
409,7,3917.1948950093683
1347,8,839.7299838062186
951,1,886.2173607423955
982,8,2296.423252284949
313,1,955.8920586177278
1079,7,2685.753978545204
1497,7,2607.98227366518
1332,5,3039.583033713391
309,6,2006.3598324416057
422,9,4354.098161247379
482,2,1156.2415372631458
939,2,3842.2396931867397
136,1,2045.634561896975
297,2,3924.0894168150967
238,6,3945.1252650363163
1193,1,2704.513200864134
99,9,1960.2905931368302
320,9,2261.1629756895454
991,2,3661.025963656665
1411,5,5097.281413199441
576,5,5466.400015669865
578,2,1579.651767047466
1360,6,1816.7799069198143
1241,5,5359.297429971934
186,3,3002.435155397856
1470,1,847.8454839693821
956,6,3334.6267628425016
100,4,514.3021540018173
1488,8,3085.8831069680327
1017,6,2747.1411100442256
63,5,4120.839171466374
1329,1,2266.770508966074
185,9,1753.314619842243
1031,0,327.1515859950025
1492,7,3240.6665643308697
1485,7,2921.9047672929637
692,8,3499.140306965325
586,0,195.3808405577105
1196,0,283.0714103959449
505,9,1502.1825714400684
940,3,1926.5270747578304
1290,0,316.47408349922904
691,2,2169.183680842802
507,1,2353.4766590759737
777,3,724.8850661310792
118,1,2175.2207749892536
1239,6,1636.7528601895667
258,6,3569.8533749371395
1128,7,1145.0462708443715
1242,1,1574.2738797234715
588,1,2232.6773476975563
693,9,919.1978475506288
103,2,2406.230526717053
222,3,3304.653574608231
1255,9,3523.8169067888452
476,5,2597.4378602221213
1001,2,4368.962027090826
316,0,235.83916296153157
209,2,3430.011353122362
193,3,1260.436606979689
1426,1,2040.483048090524
586,2,891.5515603233641
91,9,2673.4546487956645
315,7,1533.8747203641417
1081,6,1681.5910201987194
22,3,1294.8017192362547
447,5,3660.0803941476674
1524,5,6378.4712080176305
852,3,1117.5050365807342
396,1,2307.19261563036
1545,4,185.76120561061202
493,3,2995.6259066747775
835,8,788.6012619884339
322,2,1758.54780641222
684,4,272.24029785216015
43,7,2510.3522393639596
48,1,913.1000800634349
1421,4,179.09741085694523
228,5,1801.4886382490586
535,1,871.1362517358355
686,1,1455.6731320254187
1128,1,1132.8619498485489
939,4,543.082296705457
1024,1,735.2646926854595
993,8,868.9433318088671
1014,8,3287.497449726402
1446,5,5101.157009181627
612,5,5128.747252784916
68,5,1474.684284325691
980,2,1334.0559436177928
1079,2,2764.115078043957
806,7,1989.5820386361938
1342,5,5054.545035873161
106,4,487.14877912327603
253,6,1755.269394199428
1541,4,214.07341947404174
1509,3,2502.810110736085
638,4,325.1318373590855
25,5,5168.682748907643
948,8,1356.1915305251925
816,3,2304.5634230766277
356,5,1459.8519134793253
1401,8,2570.3338575621983
87,9,2697.081863561353
1328,2,2131.176156381108
1374,6,1874.8162445928158
787,4,228.4748889721924
492,1,2750.244133383407
1130,5,3384.0942767505003
170,8,2978.713703405454
534,3,3443.835213335602
1005,6,2066.434205267844
899,8,2095.340031613469
285,8,3454.6063979065857
628,5,1981.2106937526364
1012,3,2807.4808876692127
799,2,2151.2376812256794
107,1,859.771714426997
190,9,3977.7361480032387
61,4,384.35942638129666
965,0,602.3549799745183
798,4,234.82356380853471
909,3,847.6644296571159
1092,5,2439.6881509246427
478,5,5524.7820942787885
1514,2,1021.7115459983547
56,9,3304.2791270996813
918,1,745.7702403065432
713,5,3214.277556189594
760,6,831.9785026511953
1250,6,3577.342927840715
1273,5,5155.267274533662
993,2,871.8121807515435
689,2,4356.821603379023
471,7,1198.1444028895523
650,4,217.64341626311705
1486,5,2756.619329748702
232,7,3544.284380973054
237,7,3146.5524901948056
1261,1,2228.0144369352242
1369,7,2052.1586292913526
1476,7,3560.9518488058184
333,5,3658.891072443452
1010,9,2422.515596646538
344,5,2296.7330952801594
998,3,2724.9990233007684
186,2,2715.782334938813
1104,8,1123.8108909397974
88,6,3500.518321740335
948,6,1343.0597364882685
600,3,2809.3265353609045
775,5,5687.381317240399
511,8,3240.666862129762
809,9,854.8010147120218
1552,1,4136.612659362446
335,2,1026.4999245650329
362,5,3472.94226990508
268,9,1360.8725607291335
1213,1,4141.781654202023
1534,0,694.0921715231808
1025,1,2847.6425884791006
954,8,831.3354484784022
16,4,178.43646868625964
782,1,3807.0548363725525
1399,2,1435.9798817088665
1293,1,700.2050890138426
420,5,5629.988098875271
1465,9,3196.6942998504114
638,7,1899.9578723948057
288,4,537.6960082746731
676,5,6197.1512607868135
230,3,2070.540253133725
1376,6,4093.602991270372
1512,4,261.6932806678318
1137,1,3328.2212035022094
219,8,918.091436886908
256,9,3660.203283891521
1425,3,738.1855993797343
190,5,5701.003511045754
1452,2,3449.101559804718
1476,2,3488.9123762432455
686,8,1325.331679566706
408,8,3945.5039941947553
331,5,1468.9732806268519
83,1,993.9487072258997
72,3,2628.537471029761
691,6,2030.9197166938386
569,9,2005.6270478287493
748,9,3918.907628563075
637,6,3740.4891943267876
300,2,2121.262510615488
614,2,1312.4908322654715
939,0,588.3300635081212
424,2,690.4596433439767
1385,6,4126.834965967067
93,8,3081.0237981973137
1048,8,851.0484181510612
945,7,2955.0217781982437
1208,7,3083.1178884683745
259,2,1856.496549122532
1447,1,2985.5649623738286
713,7,1745.1742411891228
1070,3,1909.3736621492758
1289,8,2248.062291723033
554,9,3988.5034053483732
535,2,958.299208656298
1027,2,1435.7786306164257
121,2,2468.156836201546
1069,2,1856.7275885596566
1188,6,2972.2869203144237
219,5,1761.810483401892
1015,7,2407.6403003545774
1260,9,1992.629559559293
704,9,3746.08489302088
901,3,2958.159012517834
990,0,480.08394222677066
270,0,219.5843692763362
1080,0,181.1754594026125
755,0,265.12762506705377
235,4,513.6225451271905
1458,8,1897.142641614585
293,9,3742.2678548566982
496,7,1257.1499453425313
69,8,1155.2966605893555
720,8,1718.9470468205861
395,8,3204.1871319742013
636,5,2814.036640132782
622,1,2730.4171262669574
1252,1,1643.1697958938266
642,5,3171.7719786240555
1205,2,1764.4576790018907
1397,7,729.7231733975607
1146,0,570.8814388196623
38,2,781.8243264004778
685,9,4163.394966641638
650,9,1438.365567380499
215,9,1599.7874705839429
1177,5,2206.1602901896968
173,2,2288.4556055947955
1537,2,2490.717457088804
317,3,1078.8736042782527
1124,4,136.4203380902874
237,3,2697.5904359879114
1101,6,4148.993119261891
1074,8,2425.595532529432
1178,5,6144.867005546145
1051,7,666.5740808792698
719,1,2376.0301569235817
765,5,2805.980233920803
1311,4,413.5678896994508
281,6,2176.924231820598
542,0,379.35536333626305
32,3,1206.2384352314054
697,6,4241.065432218714
52,5,2641.716873212097
561,0,562.1012298297167
123,7,2553.5323160819785
507,5,4090.767537727389
1549,7,1828.5442930127715
1382,1,2084.8743868340925
1229,3,2480.266467570221
644,9,2146.7954941259854
715,8,2802.9232447575037
1371,7,814.1333338511798
96,7,2557.033277785113
749,3,1627.8031078481374
385,1,1919.2599484512714
1154,4,163.4561268010458
1379,7,2816.51846675199
521,1,3042.3926133651466
510,7,1794.9004396520802
1179,1,2387.7472604417326
50,7,1061.5540994281066
392,7,1133.0863193670477
1226,4,292.10537238308535
754,9,1006.6122259470733
458,1,872.9282550307439
151,0,466.7819721936532
1091,6,3009.2990893643123
189,8,832.2615155395664
1313,6,2737.5040547583103
247,4,522.8607985365383
276,1,1059.6872037701787
